	x
2439ad224d9e92d657aa8523b367f6af	0.329876800921125
24ca2a131f70429e08557d2226f667b9	0.329876800921125
2cde9c99d3230bfa1079aa1c2fbff421	0.329876800921125
e090877134ae3e4f683c6b9cd4448149	0.329876800921125
9b0f3510dfb7e4cfa8d9cf2a129890d2	0.329876800921125
258c9bdd1ca406e1b822ccf71f2a235a	0.329876800921125
f6e611c0154226004f96bbb65cd28ba6	0.253677869763698
9fd3a46a94352e5d4ed04691b4b9101f	0.07597568436978
268d223bfd60f5dd5f13b48ef1a171d9	0.892790304073824
d9cf4df439a8a5814c4089e78066d745	0.0202674495295599
87a3745255cbcda2e949945d9069f304	0.1923371012847
badbc22e618a7a08ea347da8375334e9	0.0326772242304837
6754225ea52475cf3ba742533ee6849a	0.602943139954178
929b25cb9d3b105eb48047bdc61d8268	0.176623690645524
fbd089f8461dbc4918f7177f1a9a54fd	0.329876800921125
b33d1b53cd41d43c941b2c79541ea225	0.558951504756411
32ba955853f5d834f5acc051f1833a13	0.0592252869102967
d6053907c1f01d3f6ec2c2f1cca73801	0.329876800921125
b3fc533b3745b18d0c2343e77861acb5	0.0580355990455133
9aad024bf223f1a6e0dd688dfd616528	0.329876800921125
d04ba4f3b17850f36c1e5d36582cc0d0	0.669225057826029
320e08df14153fd1950f4f9c03bdca61	0.493155594666256
35ecd9211900c6a9447800b4f04c961b	0.123115401687075
f1b9aad2a1c8dda9133befb754475f79	0.162549999029727
748377740c9278c77edd06581c5c421e	0.720839979566219
70f60792f76eb153eab811f371484ec2	0.02888691171754
011dc0f38bc39140127471bbbd2c159d	0.329876800921125
15bc23332c53205cf5bfa8893c56c642	0.109361738883833
18bdf93154cf69e1b5a141dbcbe965e6	0.0552568431389927
b647a155923cc0db970932d83e3ec442	0.329876800921125
2c003daf0ce04f5b068b137c97fa1cbc	0.18641143545848
8c5da13949c9b1c46451947ef7d940fc	0.210220496139962
ee354f6cb94a0c8def2acf0db62f176f	0.0351274794637226
89587c83fb3fc8a359923a8fb82b2dc7	0.418593578814234
d8397c7fa50f51aaa37f138c36456fe9	0.426827266156442
387dea43e6443f841dcec57e91e5df53	0.333170135915476
b2d66cd6540ff7540c25576d34e19f40	0.243198888877476
5158b640e4e5c2ab4436977d95fdf534	0.876925667953679
334797f0eac2c404ef9a0da199c1ed0b	0.30506138770792
400ca47cf5531967da0016e4fd98b60e	0.0231565303801253
ffa0b53ae59acaeb23a7281e03c5648e	0.19881596444685
2c3c0e15865d0199c97604231c206180	0.256031326310997
d605987187b831697202f2920b9b9cf2	0.162549999029727
4295c195c66392609933f6c529e45650	0.200300203362263
0085f0a9a848b99c1fa2fe97583cf32f	0.666253459783385
2a5ff05815d819828975de2c4964c960	0.674176944061669
a6eec35bd040a0fd85319d77ed77cb8d	0.864266836981148
c46f54f23c54e7132eb9aa1e024b782c	0.563614984206742
e70cc3e5b222f4a850dbb563c72ff45e	0.0200458806691519
3454492d1551b8b6536cc0f4fac1bd3e	0.082142479119946
6f320135335fe3dde2b5eb44d532a53d	0.0898939634150961
2fb67f5c783ee5b2d583a41dd2fb2bef	0.0589185261450751
4e7b39f2a5600877a4407ca807218fe8	0.515128005848561
1fd9732617c6635aeca826b960787406	0.184149724401628
a3e406429627f5c4d2098ccab56555d3	0.191024469969331
9e9472aff8ab2952afb813d4e46adb1d	0.0798024665372194
6ea565df6378638622d090258279f1ed	0.368255999178778
1c768428e37fc90a1ae0f457ff9551f5	0.306240144032354
83137614212aa52a2b1edd7e5d62f4ef	0.949554406372648
6baaa51b1f0eb189482c5e5a125637e9	0.162968746886914
d1396bde813cb13a78212a53c469174d	0.0772561213897409
da5b07342c77779eab99d44006c4e64b	0.0206886652849644
db25c2b6a130eccf4b9026f3f2d1026b	0.17131650734702
715bf775be8aaae4ff188f62a2fb77d8	0.274822177428799
e479535db3aa8852d556c4aeaa64c1e4	0.112157929382206
65d96f6eea2705802f40b5d07f9c0800	0.162730883730899
e4721ef66caa733bd0fd5751700ce4eb	0.164377476485829
7cc6d4200880b7441c19ab60d88cf312	0.468343717103981
466289ce053f74f5606ee9e706ce13bd	0.145264803062939
298b081d9e663a4d804ed52c19c5aa22	0.280535295946525
302f11395f4c84f74ea33f22c0f57835	0.203952991070654
cbfe43e42f42e80360fd2cbcd750d17b	0.329876800921125
04e8249b67e4d32ea7954042c5f06777	0.874200349487703
bedef8c7a888dc1731b64eb305d30634	0.0684977115124794
52189f7b3ef231b8c257af9d54c08e3e	0.329876800921125
41a8e5a76f1641f661bc2b60ddf19d5a	0.249639376869977
d6df03d3a0f1617fc1ff0d7c7a20de0e	0.876925667953679
bb241054f6824c401671445b7f3c8ade	0.232260352104778
aa1763a0ce609292d4fffc9e8f29b73a	0.124244758576018
1f1621f36f663ad623806eb0f95b05db	0.293421477378884
2b36000661a7dada1151ac6e8439768e	0.219193504366899
529f72dc6878ba728637691f90708890	0.177187370494988
b6dd24e190d913f20453e0834b2643a4	0.594981909538833
287f93bb305ff107faf19c94991a6eca	0.409617860956568
5e76a817ad6d205172dbc02128091954	0.109361738883833
6311c6b216c07a907079094b9b272fa2	0.13687092319773
de0a4e6dadfc738ab36cf768068f1345	0.234450099890427
cb8782ec5dd0021988a8257d7b3863e1	0.659027653320063
b369a653e77cf04148f4b2de001c86ce	0.428975137093789
b78329357a80e123d34b400dcfe2ebf5	0.157345117923533
3c6330e7e387c98b47a658e9ca1ccb46	0.329876800921125
f7cf6ffc3ac61cb0114c6ddc57cbb19d	0.162549999029727
f2ffd947a773648188637d7c214fceae	0.223688463037735
dd7fd92e0d420e5c89a786a33a246e1b	0.739591079981548
88e7f0e8734eaba5aae62560a2d25613	0.267156827682103
7ff385416c8109f5c0bd3abd7bee5d77	0.329876800921125
99c4c527b611ea7b3e223674fd5cfe6f	0.163662472625515
23c2d0f31c82f0a1c9423d65b2aac586	0.345428049178885
5baf147beb0c68dc9b28e8e709c82ba8	0.214110729395246
a4eb298e4dc21ed2e64fa03d8d76f326	0.752632134020691
e7436ef7c8d278b24c19514d3969faa9	0.155845785470802
285b880884becb06e6b7b5b675598bb6	0.329876800921125
b07e9503737d6933cef61ac887aa12bf	0.329876800921125
85c868b29de1b7f4cfd88e879b31bf77	0.329876800921125
3fe467ef1e40167d2b0c72d59b65c6dd	0.244757934250347
2be3b381b09e23005a4041a34225b1db	0.162549999029727
52165b78ccda4e6fb3948a6b8719f3d4	0.309189504082474
01dacd1611c39be90b314281526259c3	0.0880307244644037
02c5805397589c1db6ee3d72f38b1367	0.222220848765397
9a08a7248b88bdc3122608664667ff68	0.10887574594034
b6624d469e07c5b3fd6bdd6b9531f39d	0.201933131752917
e370695ab2ed0fa4f1d103e34bc64561	0.717758562580806
6ba5c755a8cb06a0965c3a8d5a6e430e	0.350990098328979
9ef44f64908e1742139850c7c0909a19	0.214110729395246
c0cd0d5b75930802e3335840c1178b76	0.0542699673262491
561cc33aaae409f5181f50bc111bc19a	0.08281384258451
e4ac2e4c483563ee613075344d249abb	0.329876800921125
c2779f1f7ce687c5e924c75365706798	0.302789514206602
444bb101a33f7641f3f72757ff5114b2	0.192059440558374
d13c63b2cc2807e9e1ccef02d9f537c4	0.165997976131512
b0d26f4970a76dc4a7328ec36c80cd37	0.0641491302672567
254d025aa486dc327b138a6a8488c36d	0.084334149809949
c4781a3c11accd1f20314d04de6b309c	0.476570678597474
98982ad6064699f5632bc562c9de8c3e	0.149557047357773
d54a3f8ce2f931b7f21727f3945fec0d	0.780087220459923
fd65b8265ffc439611c35417706e25d1	0.125570300786832
b96519bf700298012bf0e40c27b79b8a	0.758745944609049
ca50bb1c15efaaea0ec274a03faee390	0.217951634854012
8eb2f4eb67d6575eeca2f5c359b7a004	0.973623192703343
8276b3032dc62cf54a4c985f8d4686b0	0.297008592719185
c2b6c3f919486fbaa631bd98333c7d43	0.18641143545848
a362544ccd4b2230e4d22b5a0c78527b	0.684281529138228
3d00b9abbe20692cd4475c080390297b	0.38474870645212
46163eb432246ac992c7832b604e54c2	0.0788621655712577
008ecca12a604de7f31269b988c49c8a	0.162549999029727
62062139737a93da2b68094691d4c197	0.18641143545848
b2e1afec744e257e779ad655e0db44e7	0.236570148751632
20e84212d7ffe4009bc4377738a2c325	0.329876800921125
5f521ef477e928671444274c10e37296	0.0228818308324181
57a4aca4aed837c224a3dc227ece50ea	0.329876800921125
cf5e5bd74edafe46fce836e8d016b15a	0.125383316059048
f95843a02554ac41c0b0093c3a9644cc	0.288649178968054
4607df6bd986d6b7f7a0a5d8b1a2532d	0.0961496884580865
75e41943607d3c8571b9c9e7440d10db	0.864266836981148
53238008193a04476e76864020df6027	0.275173421680743
ba99a1e307f3a33355c5233769c00ce8	0.359219026837766
017b7db772cf745b2a70595893dbf6a7	0.329876800921125
13cb052c16be10b9ecc56923bdaa437b	0.249168399616868
2947f6570bae2386e5baa76db11eeec6	0.329876800921125
9eb7c096136b077fa79c4c7b1710ef61	0.214110729395246
012590796dceb2653dd46e29caa03955	0.930007634437196
57f32f25d80926e758a4325d7c55c43b	0.810993643218352
54e223fcb424dd3c719462d4b6db4fea	0.329876800921125
5b13321b3c031aa44306246a271b531a	0.214110729395246
2dd0f5a4bb28c01f20a7d8346c605fcc	0.53947164698876
869e382015da63c5b7204666542b08bf	0.287345879387074
79457c402888ea7608b43bf1e09e70cb	0.0670507470359601
8cf30506fc1bda966716247e99325ab7	0.329876800921125
b947bef5d734e990348f58b5a1ff8f48	0.08281384258451
717a287913b97d2a93b35dbf42b816f7	0.157963629355558
9f993dc9a9a42cb324a710ff0a59ad4b	0.295215059143085
e2f9939a88a3128baf0178b82a3dd941	0.333170135915476
3785d4bb27070c403ad0731f9124b1e3	0.876925667953679
b7ec83512f548f0ca46d90adc4305d10	0.1964271830229
4b7c3f30ac35308c90983cf9e599ed46	0.103603159106627
bd7dc7cd9521fd107ae6f75a22463cbb	0.127562264459893
99290cd2d6ad0c9e43727b03a6fcc046	0.333170135915476
8635bc94336ee3b80b74fa81efec63ef	0.392399079216193
b64085c9b57040b87712e65c43fc12c0	0.069211523981632
2541420a89be8a18bf2db0f007557b4a	0.280535295946525
d5fbe108312b59f1315d326265673ef3	0.419228810189849
f6d42d09e871e570fd50b9397be8b56a	0.811645785292274
f1a48e851b5eb6c782048f454e3806c8	0.0241130732869843
2b9ca544156abee649d475e44e7906c8	0.0507329505960284
e153b46fe2d99a06fadbf8ca364b1426	0.0282623712573678
daa5f87eb9a2dd64abc5a58c5688327f	0.621836596931225
8b0927ab2a688fd071f6483e931a9479	0.0263675708582332
0328a9e5c3a2c31c55d235a908703434	0.571161887103874
9330552170a4a2a2903277c74c6eddd7	0.03885191649953
3c3cb5c931a467ecbcc43800a1c85141	0.435629321835465
04c4f62bf5fe0727d49b026537b624ef	0.0564975317705363
200ffd63aeaa93813d2fa93e10ac8a9c	0.13566004747787
338bb7d9991e214bbf60565dfe2a1973	0.234450099890427
15dad37d20a2a45710997baa02d5f8e4	0.420490933897286
4d132bf868808220a7cc8e1169158dea	0.350537140086913
fea9e199679036c9bcd796a24a81830a	0.735407936192244
50a94e3c8bbb8347addc8068156fb6f8	0.0638570334689463
0fcf1c1d76b850337d79c6ff8f76c045	0.0951647819883834
cf34df85adc7dda7f6d89b90bf12572e	0.401482291080408
efc8869dc2575ccb11af605b2659e3e3	0.18641143545848
a7c6fc4735617ba0a13b6437ba9c4f3b	0.162549999029727
b0a3574c4492821c9175e36727c2be8c	0.857948933447717
26ef3c79a722603a948675bd6c19c609	0.162549999029727
b21ea849fa275b4cefd611e72bae61a0	0.162549999029727
02b2383ce3892d0422177fe43fa6f966	0.102073663622349
4c98471f6effefa7877c3f47547bfa86	0.18641143545848
b4f03ad5ca5004c5c0b183e0670b66a6	0.18641143545848
b08ccd28f303c6debf6e8ad3e39bd0a6	0.329876800921125
bf0e636f98a00ea1acd3788d58fdfe38	0.876925667953679
28f523d68a0832968a7355e58051bbaf	0.18641143545848
163843ed695c7783e7c061b61b0b99a9	0.329876800921125
68259c9ecbadd42a330106348e52e404	0.230116453354961
d0e71d60e80c784c12de2ea20ce001c5	0.0460708905947725
b7fb6853253b2e65e675abf89bbb0435	0.419228810189849
ad39f2a2446b4b6317640326e11de892	0.236855154375295
975050d7195edf6b010b41923ee6d7ff	0.477531144755335
b2981d5dd54de0daa97d0e9693597976	0.419228810189849
95d52c8631d20bc33a919212e63088cd	0.610347856837686
3138a67b87390f8d25e95bfcb94ebc9b	0.751674989541321
71310c850cefbf8f3c0a8e80607583f2	0.329876800921125
dcaeea7e358820b02397b680458175ff	0.282099521514016
187fe711d2472a4b3a37413f466afbab	0.329876800921125
56cd04875a5b4ebbf355a193c95b2f8c	0.329876800921125
6cdbb7406f4acd5eec6e2a8656e61ecc	0.488751781747376
1ce6b03f55ca1901a6069934b9536054	0.296441769320742
d7465c0e6f817aacd1c7a99b12dfe12b	0.51170498489168
0131c4e6bf76e602a8f39e9c4a5db425	0.17131650734702
9fa0243d6800c61cf5c2098369bf15a3	0.329876800921125
f6e2bf3869898bd905df30099e4bec71	0.186713917601333
c2929d9d6596f1fb4485addbfaaede33	0.250238711482682
fc00fcabeae23ca4eb463365342bf181	0.387934818852012
bda5c4db5cd56437531eeb510ceda8e3	0.0670507470359601
0c480bf73faf15402f98bf3781c96fd4	0.458405285300575
6b8232d2924c9280c58bd6737440dc38	0.329876800921125
9bd06dccfa532b0ff0340efb2ef62622	0.455645064066822
e3fe2a8c171461adc45acf08d6ebe021	0.214110729395246
7ec8e54bd3237a008c4db0bdcffb7b8f	0.381027383721604
cd5d02a681034c35541c5eb5f6d8bc5e	0.307024902212802
42ae4cfcab6d4a2125684c0402bb52d5	0.351827940733239
0fd2d12445afdd1184160a25a2bfb995	0.123096607659479
a29971905462fa50ca51d0d479667bc4	0.0511200122300105
b0347994850b9876d953d49820212bad	0.0768576178880879
a1bc996afbfa3f6311d198cad6c46107	0.354894829380395
87a38137790e7828f52e696971ca2288	0.0825760547753513
97ed9c32c0b6f04cf476f12dc0f30afc	0.0772222263065165
1a639596eafe06496cbdc0587612ef7a	0.329876800921125
8f93150c99bb01d48c0b3e718ff7a366	0.145143766173096
944c0983be4da13b9caff59fd9873beb	0.502905934035633
15fb696f0471011b9b3c29bc3b467b9c	0.329876800921125
8c6f91ecbec1d466c51859ce9fbe0f78	0.127399479426474
e176a9f3b0785f5d38f92c2225890048	0.288649178968054
beca4c621bd6841086ae8ca50652aca7	0.0545918653745096
345b0ba27d663f3ee7d020d11711e319	0.769568087567197
1218aba74db5ea7c80b9779bf2d995eb	0.131278818244005
643785e1f50926d576ba76147c0b653b	0.214110729395246
598a1b7044c8dbffa16292d4995db54c	0.212901911307145
8ca5f8f5108efec3619e2674f531e428	0.23598765510605
c547de470698d66fc76d4ce988dc15fa	0.174177636572336
db0b29c9f8f91f861a888aa6967ac9e8	0.0283689281436689
8664d2b5b7f47e2bfcd1d90438d4551d	0.118305726837394
276f80f358b5bf97fb7d5b56361f7a99	0.265418797180313
f4b5dfc008732ae4551726f5d3573ad2	0.856469761612275
2230b4f5a28935ca094de4813bee9457	0.0689294583970645
c81a99d324c939673a6010fcfc3661af	0.323906654860908
c3b3027aea764015989f5fc8ea7f55e5	0.115553683875287
18c73ee511ac0b36e7d017a3a2fdb10f	0.312947364601741
809ecf1662910a04426ce4d9c86afc3c	0.14044884506132
6e4f10a3c664f40477ca8f1adcd83f98	0.750258416124106
92d7d4ed8f540b6a22c4ac069da43dc1	0.274870807901459
be8ec52d6467dc48047ed846da2b3596	0.123485346186504
e858ec6e2df15c0b2ba355286e47b2c0	0.329876800921125
d6e048eb367ae5d0811088e5f4ddb713	0.260123585195838
c35319ed6c33ed013f2299ec1fddef41	0.249168399616868
61db93081ed0952181ac0cc1947b6211	0.108541456651882
c64e3b26623185a9c71ee2ffaefa85b6	0.586885507501235
ab91b0f6f70a5993d5121cd2cfeb6422	0.0684977115124794
aa264addf7bf503e5d88556ae9291539	0.130614645959025
dfee0febdf8935a9b436f772b0414ae8	0.17131650734702
1a672a19e12619d8b2a43ab3e780c47e	0.636252187544484
dc45112d57355ba15a0c3fcf6bad7631	0.902169482123686
b5dd8d969fce83b6cf0c6f5774ac341e	0.119494242663141
ca08c2ce30306134a1b8ace9b8eacda6	0.253004568922839
26888bad0cd8c6ae57af7b7de92a5640	0.124938753609293
6441568eeb7f6e790f8687be306dddb2	0.329876800921125
1feab43b32685d040e3d1099bfdfa906	0.0645784084323585
4d986b3c9bf2b6630b7134281ed3e32c	0.0947248779744802
e922169a9b0c3567165c5939f83c150b	0.245902352996334
6002fa67d7d0554aa367193fb840603d	0.807992467003342
195bfa6f581be70f95b3e49ba7bfb8c6	0.20570601607597
d17d95b1bac320c43768b58f4901f75a	0.0969632195638584
8fe8148b108751e3881bad5c90bc3398	0.0908978590345204
51be5197c4e04d26d4d035d8b82643c0	0.16704744896217
c2dd2895b3c5370feb16bc9f5550f9d9	0.176160484729235
32604ea27289fbab3cd95d9b23cd0409	0.0880307244644037
635991cf03bee2bf9a5d631f43336e24	0.103603159106627
b3c73c9d27159c8c1e471f9ee8642dff	0.329876800921125
8540be5687449bc81b329153dee68676	0.0772954644864919
59c012a3e9e8b6c5841e667021b91efd	0.550980758624965
d6fc5532aa111574979127c219abe424	0.17131650734702
73114ca86a36c97048c75ffce116a4a8	0.248817921326211
125896c06f9b5dc2c5b4c32e81a5c4e1	0.153401719290248
ee41b89426af6b53f552a12022930c2a	0.160024742816692
31425a47f0623987faec978efa7d6cc5	0.0896264260004253
943490dd38726e088e97dad9df5b5853	0.0929049239540624
1b626d7b1a4942dbe0b3b3bd78cbaf53	0.278532835327561
86cf8b3248f3e452e0c2277cc1a784d0	0.587593494511668
6035ced479a8cce8084aa7fd371bdb61	0.223681379397638
7a4d058ae9e5f276d4c4108419f0e334	0.329876800921125
4fbced73f1e198e42ad79c9bfee94b88	0.0831114348020084
f00bcf9075d99439378922c89ad7fad7	0.242491050333747
8292e565547d6c1133d4a12857605080	0.412748728467066
fcc2fb3189540f7d72597f0099880b83	0.130614645959025
8fa6f65a10d03bf604d9912b8a92d172	0.329876800921125
7d81b03e9102d60530679514a7e05e21	0.202429151838396
874be6739f151f30115f3d224bd159c6	0.392399079216193
